data/val/NORMAL-6624615-10.jpeg,1,3
data/val/CNV-8986660-8.jpeg,1,0
data/val/DME-269181-29.jpeg,0,1
data/val/DRUSEN-2951435-14.jpeg,1,2
data/val/NORMAL-8897341-13.jpeg,3,3
data/val/CNV-1188386-745.jpeg,0,0
data/val/DME-8123126-1.jpeg,2,1
data/val/DRUSEN-8549730-39.jpeg,1,2
data/val/NORMAL-2116022-11.jpeg,3,3
data/val/CNV-5674369-195.jpeg,0,0
data/val/DME-1072015-5.jpeg,1,1
data/val/DRUSEN-9884539-2.jpeg,2,2
data/val/NORMAL-1017237-3.jpeg,3,3
data/val/CNV-3818682-62.jpeg,0,0
data/val/DME-4478609-39.jpeg,1,1
data/val/DRUSEN-4878077-46.jpeg,2,2
data/val/NORMAL-9746577-5.jpeg,3,3
data/val/CNV-995513-161.jpeg,0,0
data/val/DME-3340887-3.jpeg,1,1
data/val/DRUSEN-7563760-26.jpeg,2,2
data/val/NORMAL-7919319-3.jpeg,3,3
data/val/CNV-8728968-241.jpeg,0,0
data/val/DME-3542808-55.jpeg,1,1
data/val/DRUSEN-6193297-65.jpeg,2,2
data/val/NORMAL-3961152-18.jpeg,3,3
data/val/CNV-4486034-7.jpeg,0,0
data/val/DME-6704343-8.jpeg,1,1
data/val/DRUSEN-8986660-140.jpeg,0,2
data/val/NORMAL-2463911-1.jpeg,2,3
data/val/CNV-8833506-9.jpeg,0,0
data/val/DME-5000180-7.jpeg,1,1
data/val/DRUSEN-2257047-18.jpeg,2,2
data/val/NORMAL-36734-4.jpeg,3,3
data/val/CNV-3241692-39.jpeg,0,0
data/val/DME-3441556-90.jpeg,3,1
data/val/DRUSEN-9358447-4.jpeg,3,2
data/val/NORMAL-3114569-20.jpeg,3,3
data/val/CNV-81630-3.jpeg,0,0
data/val/DME-402066-11.jpeg,1,1
data/val/DRUSEN-8796318-46.jpeg,2,2
data/val/NORMAL-3509367-16.jpeg,3,3
data/val/CNV-7902439-18.jpeg,0,0
data/val/DME-127971-7.jpeg,0,1
data/val/DRUSEN-9800172-15.jpeg,2,2
data/val/NORMAL-1600980-2.jpeg,3,3
data/val/CNV-779442-250.jpeg,2,0
data/val/DME-9907033-1.jpeg,1,1
data/val/DRUSEN-2541184-30.jpeg,2,2
data/val/NORMAL-3661939-43.jpeg,3,3
data/val/CNV-3200277-7.jpeg,0,0
data/val/DME-4242335-160.jpeg,1,1
data/val/DRUSEN-5710007-62.jpeg,2,2
data/val/NORMAL-2401089-15.jpeg,3,3
data/val/CNV-9598696-107.jpeg,0,0
data/val/DME-9504297-1.jpeg,0,1
data/val/DRUSEN-2339158-1.jpeg,3,2
data/val/NORMAL-907491-5.jpeg,0,3
data/val/CNV-6652117-500.jpeg,0,0
data/val/DME-5223925-36.jpeg,1,1
data/val/DRUSEN-1130960-4.jpeg,2,2
data/val/NORMAL-2394896-3.jpeg,3,3
data/val/CNV-1188386-674.jpeg,0,0
data/val/DME-306172-90.jpeg,1,1
data/val/DRUSEN-8870525-20.jpeg,3,2
data/val/NORMAL-628048-15.jpeg,3,3
data/val/CNV-8082730-5.jpeg,0,0
data/val/DME-4772167-12.jpeg,3,1
data/val/DRUSEN-1651625-1.jpeg,0,2
data/val/NORMAL-4334827-1.jpeg,3,3
data/val/CNV-1016042-67.jpeg,0,0
data/val/DME-4731487-7.jpeg,1,1
data/val/DRUSEN-8747569-2.jpeg,1,2
data/val/NORMAL-5579192-1.jpeg,3,3
data/val/CNV-764972-48.jpeg,0,0
data/val/DME-7760954-3.jpeg,1,1
data/val/DRUSEN-5487005-2.jpeg,3,2
data/val/NORMAL-3206854-1.jpeg,3,3
data/val/CNV-6668596-30.jpeg,0,0
data/val/DME-7700504-13.jpeg,1,1
data/val/DRUSEN-7584627-2.jpeg,1,2
data/val/NORMAL-443980-2.jpeg,3,3
data/val/CNV-5054419-151.jpeg,0,0
data/val/DME-4826882-13.jpeg,0,1
data/val/DRUSEN-9072701-50.jpeg,3,2
data/val/NORMAL-7785011-6.jpeg,3,3
data/val/CNV-2177326-8.jpeg,0,0
data/val/DME-9997680-10.jpeg,0,1
data/val/DRUSEN-9138933-7.jpeg,3,2
data/val/NORMAL-8433456-14.jpeg,3,3
data/val/CNV-5904584-12.jpeg,0,0
data/val/DME-682285-14.jpeg,1,1
data/val/DRUSEN-5743416-30.jpeg,0,2
data/val/NORMAL-1781140-22.jpeg,3,3
data/val/CNV-6566667-133.jpeg,1,0
data/val/DME-2388519-9.jpeg,0,1
data/val/DRUSEN-5768756-28.jpeg,2,2
data/val/NORMAL-1954069-3.jpeg,1,3
data/val/CNV-1651625-40.jpeg,0,0
data/val/DME-1860310-8.jpeg,1,1
data/val/DRUSEN-781814-19.jpeg,0,2
data/val/NORMAL-1659134-3.jpeg,3,3
data/val/CNV-8663263-5.jpeg,0,0
data/val/DME-5223925-19.jpeg,1,1
data/val/DRUSEN-1225603-43.jpeg,2,2
data/val/NORMAL-7951519-3.jpeg,3,3
data/val/CNV-1112835-115.jpeg,0,0
data/val/DME-4119721-70.jpeg,1,1
data/val/DRUSEN-3424668-1.jpeg,2,2
data/val/NORMAL-3762419-28.jpeg,3,3
data/val/CNV-1356232-42.jpeg,0,0
data/val/DME-3064922-38.jpeg,1,1
data/val/DRUSEN-8214384-9.jpeg,3,2
data/val/NORMAL-1860310-3.jpeg,3,3
data/val/CNV-9374492-47.jpeg,0,0
data/val/DME-2261889-25.jpeg,1,1
data/val/DRUSEN-525301-7.jpeg,3,2
data/val/NORMAL-5543160-1.jpeg,3,3
data/val/CNV-794538-140.jpeg,0,0
data/val/DME-4804900-5.jpeg,3,1
data/val/DRUSEN-1779575-20.jpeg,1,2
data/val/NORMAL-3934543-13.jpeg,3,3
data/val/CNV-3080163-66.jpeg,0,0
data/val/DME-5313093-6.jpeg,1,1
data/val/DRUSEN-6717547-3.jpeg,0,2
data/val/NORMAL-3848772-3.jpeg,3,3
data/val/CNV-7159021-91.jpeg,0,0
data/val/DME-8602716-46.jpeg,1,1
data/val/DRUSEN-7373858-22.jpeg,2,2
data/val/NORMAL-3934543-26.jpeg,3,3
data/val/CNV-9374492-407.jpeg,0,0
data/val/DME-1920087-1.jpeg,3,1
data/val/DRUSEN-7624331-8.jpeg,2,2
data/val/NORMAL-2514835-3.jpeg,3,3
data/val/CNV-8023853-3.jpeg,0,0
data/val/DME-4792882-68.jpeg,0,1
data/val/DRUSEN-5811898-20.jpeg,3,2
data/val/NORMAL-7639824-13.jpeg,3,3
data/val/CNV-7565927-46.jpeg,0,0
data/val/DME-306172-114.jpeg,1,1
data/val/DRUSEN-1495986-2.jpeg,3,2
data/val/NORMAL-2495247-13.jpeg,3,3
data/val/CNV-7572931-2.jpeg,2,0
data/val/DME-30521-189.jpeg,0,1
data/val/DRUSEN-6264369-4.jpeg,2,2
data/val/NORMAL-2082689-2.jpeg,1,3
data/val/CNV-3318854-12.jpeg,0,0
data/val/DME-5313093-81.jpeg,1,1
data/val/DRUSEN-1225603-48.jpeg,2,2
data/val/NORMAL-9712481-4.jpeg,3,3
data/val/CNV-1290410-132.jpeg,0,0
data/val/DME-8861620-27.jpeg,1,1
data/val/DRUSEN-1581935-4.jpeg,3,2
data/val/NORMAL-8999827-26.jpeg,3,3
data/val/CNV-7656403-9.jpeg,0,0
data/val/DME-30521-224.jpeg,0,1
data/val/DRUSEN-5814078-3.jpeg,2,2
data/val/NORMAL-5023505-1.jpeg,3,3
data/val/CNV-6652117-85.jpeg,0,0
data/val/DME-3757443-89.jpeg,0,1
data/val/DRUSEN-103885-1.jpeg,2,2
data/val/NORMAL-4412751-6.jpeg,3,3
data/val/CNV-2444883-180.jpeg,0,0
data/val/DME-3712405-45.jpeg,2,1
data/val/DRUSEN-457907-42.jpeg,2,2
data/val/NORMAL-3676009-1.jpeg,3,3
data/val/CNV-3618489-95.jpeg,0,0
data/val/DME-8602716-129.jpeg,0,1
data/val/DRUSEN-1237848-77.jpeg,3,2
data/val/NORMAL-6624615-5.jpeg,3,3
data/val/CNV-3818682-28.jpeg,0,0
data/val/DME-4967228-20.jpeg,1,1
data/val/DRUSEN-224974-35.jpeg,3,2
data/val/NORMAL-2532785-4.jpeg,3,3
data/val/CNV-364469-96.jpeg,0,0
data/val/DME-7846574-30.jpeg,1,1
data/val/DRUSEN-8214384-3.jpeg,2,2
data/val/NORMAL-7884153-7.jpeg,3,3
data/val/CNV-5674369-127.jpeg,0,0
data/val/DME-7707202-16.jpeg,1,1
data/val/DRUSEN-7373858-20.jpeg,2,2
data/val/NORMAL-2739821-13.jpeg,3,3
data/val/CNV-4921376-56.jpeg,0,0
data/val/DME-8087608-14.jpeg,0,1
data/val/DRUSEN-8606803-2.jpeg,3,2
data/val/NORMAL-4030787-27.jpeg,3,3
data/val/CNV-1188386-423.jpeg,0,0
data/val/DME-4884451-24.jpeg,1,1
data/val/DRUSEN-3734032-13.jpeg,1,2
data/val/NORMAL-80502-9.jpeg,3,3
data/val/CNV-8014630-6.jpeg,0,0
data/val/DME-905247-6.jpeg,1,1
data/val/DRUSEN-5768756-25.jpeg,1,2
data/val/NORMAL-907824-5.jpeg,3,3
data/val/CNV-172472-93.jpeg,0,0
data/val/DME-5225805-39.jpeg,1,1
data/val/DRUSEN-8605472-21.jpeg,2,2
data/val/NORMAL-6735252-5.jpeg,3,3
data/val/CNV-6795779-25.jpeg,0,0
data/val/DME-8889771-4.jpeg,1,1
data/val/DRUSEN-8086850-70.jpeg,2,2
data/val/NORMAL-1815523-5.jpeg,3,3
data/val/CNV-9005459-88.jpeg,0,0
data/val/DME-8479027-3.jpeg,1,1
data/val/DRUSEN-224974-17.jpeg,2,2
data/val/NORMAL-9587617-5.jpeg,3,3
data/val/CNV-9642260-29.jpeg,0,0
data/val/DME-1591159-20.jpeg,1,1
data/val/DRUSEN-9442692-9.jpeg,1,2
data/val/NORMAL-5947397-2.jpeg,3,3
data/val/CNV-4732594-17.jpeg,0,0
data/val/DME-4478609-17.jpeg,3,1
data/val/DRUSEN-8577392-5.jpeg,3,2
data/val/NORMAL-3033985-4.jpeg,3,3
data/val/CNV-6493580-212.jpeg,0,0
data/val/DME-439112-3.jpeg,3,1
data/val/DRUSEN-5434336-38.jpeg,2,2
data/val/NORMAL-5594414-1.jpeg,3,3
data/val/CNV-9598696-145.jpeg,0,0
data/val/DME-7638333-1.jpeg,1,1
data/val/DRUSEN-6190971-44.jpeg,0,2
data/val/NORMAL-859249-2.jpeg,3,3
data/val/CNV-5674369-254.jpeg,0,0
data/val/DME-30521-72.jpeg,1,1
data/val/DRUSEN-5811898-57.jpeg,1,2
data/val/NORMAL-218003-2.jpeg,3,3
data/val/CNV-8728968-220.jpeg,0,0
data/val/DME-1597899-6.jpeg,1,1
data/val/DRUSEN-5434336-52.jpeg,3,2
data/val/NORMAL-3800378-13.jpeg,3,3
data/val/CNV-4952759-217.jpeg,0,0
data/val/DME-7918201-46.jpeg,1,1
data/val/DRUSEN-6170739-3.jpeg,1,2
data/val/NORMAL-2444883-34.jpeg,3,3
data/val/CNV-7710023-110.jpeg,0,0
data/val/DME-3311872-3.jpeg,1,1
data/val/DRUSEN-464044-1.jpeg,3,2
data/val/NORMAL-3861712-10.jpeg,3,3
data/val/CNV-3818682-61.jpeg,0,0
data/val/DME-4921138-9.jpeg,1,1
data/val/DRUSEN-7064008-26.jpeg,3,2
data/val/NORMAL-7732521-48.jpeg,1,3
