data/test/DRUSEN-907869-18.jpeg,2,2
data/test/NORMAL-264852-14.jpeg,3,3
data/test/CNV-732516-80.jpeg,0,0
data/test/DME-5178244-25.jpeg,1,1
data/test/DRUSEN-482704-49.jpeg,2,2
data/test/NORMAL-9453329-28.jpeg,3,3
data/test/CNV-1305450-48.jpeg,0,0
data/test/DME-7870558-25.jpeg,1,1
data/test/DRUSEN-3424668-24.jpeg,2,2
data/test/NORMAL-8349990-20.jpeg,3,3
data/test/CNV-3318854-59.jpeg,0,0
data/test/DME-873375-3.jpeg,3,1
data/test/DRUSEN-5760454-29.jpeg,2,2
data/test/NORMAL-9770140-1.jpeg,3,3
data/test/CNV-7656403-112.jpeg,0,0
data/test/DME-5223925-46.jpeg,1,1
data/test/DRUSEN-228939-25.jpeg,3,2
data/test/NORMAL-5027713-2.jpeg,1,3
data/test/CNV-8783825-152.jpeg,0,0
data/test/DME-4312351-2.jpeg,1,1
data/test/DRUSEN-9624303-24.jpeg,2,2
data/test/NORMAL-98841-2.jpeg,3,3
data/test/CNV-538779-34.jpeg,0,0
data/test/DME-4804900-7.jpeg,0,1
data/test/DRUSEN-9624303-13.jpeg,2,2
data/test/NORMAL-1726544-24.jpeg,3,3
data/test/CNV-4631261-20.jpeg,0,0
data/test/DME-7763916-105.jpeg,1,1
data/test/DRUSEN-228939-41.jpeg,2,2
data/test/NORMAL-4955928-9.jpeg,3,3
data/test/CNV-9373856-128.jpeg,0,0
data/test/DME-3606968-27.jpeg,1,1
data/test/DRUSEN-7963124-9.jpeg,0,2
data/test/NORMAL-917949-9.jpeg,3,3
data/test/CNV-7531689-67.jpeg,0,0
data/test/DME-9939654-22.jpeg,0,1
data/test/DRUSEN-2233489-9.jpeg,2,2
data/test/NORMAL-997131-2.jpeg,3,3
data/test/CNV-268839-8.jpeg,0,0
data/test/DME-3340887-5.jpeg,1,1
data/test/DRUSEN-8986660-9.jpeg,0,2
data/test/NORMAL-7977057-1.jpeg,3,3
data/test/CNV-5524086-22.jpeg,0,0
data/test/DME-1591159-26.jpeg,1,1
data/test/DRUSEN-5811898-65.jpeg,2,2
data/test/NORMAL-4031682-3.jpeg,3,3
data/test/CNV-5699128-77.jpeg,0,0
data/test/DME-6677758-1.jpeg,3,1
data/test/DRUSEN-8023853-112.jpeg,2,2
data/test/NORMAL-4478113-9.jpeg,3,3
data/test/CNV-8082730-12.jpeg,0,0
data/test/DME-4904794-15.jpeg,1,1
data/test/DRUSEN-9201573-16.jpeg,3,2
data/test/NORMAL-3034848-3.jpeg,3,3
data/test/CNV-375851-78.jpeg,0,0
data/test/DME-1591159-62.jpeg,1,1
data/test/DRUSEN-5801431-34.jpeg,2,2
data/test/NORMAL-867124-1.jpeg,3,3
data/test/CNV-1699976-350.jpeg,0,0
data/test/DME-4445075-24.jpeg,1,1
data/test/DRUSEN-8867214-5.jpeg,3,2
data/test/NORMAL-5605379-1.jpeg,3,3
data/test/CNV-6652117-151.jpeg,0,0
data/test/DME-4732091-69.jpeg,1,1
data/test/DRUSEN-1237848-16.jpeg,2,2
data/test/NORMAL-8869683-7.jpeg,3,3
data/test/CNV-1169820-26.jpeg,0,0
data/test/DME-1726544-13.jpeg,1,1
data/test/DRUSEN-6193297-38.jpeg,1,2
data/test/NORMAL-3796742-15.jpeg,3,3
data/test/CNV-4952759-49.jpeg,0,0
data/test/DME-1923967-3.jpeg,1,1
data/test/DRUSEN-8086850-23.jpeg,2,2
data/test/NORMAL-279772-7.jpeg,3,3
data/test/CNV-5861916-9.jpeg,0,0
data/test/DME-4973751-7.jpeg,1,1
data/test/DRUSEN-5434336-25.jpeg,3,2
data/test/NORMAL-7818979-1.jpeg,3,3
data/test/CNV-398897-22.jpeg,0,0
data/test/DME-3757443-15.jpeg,1,1
data/test/DRUSEN-8086850-241.jpeg,2,2
data/test/NORMAL-566040-4.jpeg,3,3
data/test/CNV-1984820-3.jpeg,0,0
data/test/DME-9588051-5.jpeg,1,1
data/test/DRUSEN-8086850-114.jpeg,2,2
data/test/NORMAL-6418744-20.jpeg,3,3
data/test/CNV-6933604-7.jpeg,0,0
data/test/DME-4863870-3.jpeg,1,1
data/test/DRUSEN-1577991-18.jpeg,2,2
data/test/NORMAL-1071418-4.jpeg,3,3
data/test/CNV-1068273-4.jpeg,0,0
data/test/DME-5218662-15.jpeg,1,1
data/test/DRUSEN-732516-55.jpeg,3,2
data/test/NORMAL-8055145-1.jpeg,3,3
data/test/CNV-995513-314.jpeg,0,0
data/test/DME-3757443-31.jpeg,1,1
data/test/DRUSEN-9540117-7.jpeg,2,2
data/test/NORMAL-7680244-27.jpeg,3,3
data/test/CNV-540664-1.jpeg,1,0
data/test/DME-7677352-1.jpeg,1,1
data/test/DRUSEN-5760454-7.jpeg,2,2
data/test/NORMAL-7680244-39.jpeg,3,3
data/test/CNV-5603164-124.jpeg,0,0
data/test/DME-7680244-14.jpeg,1,1
data/test/DRUSEN-1742442-5.jpeg,2,2
data/test/NORMAL-3708592-1.jpeg,3,3
data/test/CNV-2725524-51.jpeg,0,0
data/test/DME-1695472-50.jpeg,1,1
data/test/DRUSEN-783692-6.jpeg,2,2
data/test/NORMAL-6486782-4.jpeg,3,3
data/test/CNV-3084376-4.jpeg,0,0
data/test/DME-3441556-81.jpeg,1,1
data/test/DRUSEN-6256161-7.jpeg,2,2
data/test/NORMAL-9467083-20.jpeg,3,3
data/test/CNV-3453634-50.jpeg,0,0
data/test/DME-6798210-49.jpeg,3,1
data/test/DRUSEN-8057466-10.jpeg,2,2
data/test/NORMAL-690821-24.jpeg,3,3
data/test/CNV-7314763-34.jpeg,0,0
data/test/DME-5465575-1.jpeg,1,1
data/test/DRUSEN-4293095-3.jpeg,2,2
data/test/NORMAL-4154532-2.jpeg,3,3
data/test/CNV-5477211-28.jpeg,2,0
data/test/DME-4030787-12.jpeg,1,1
data/test/DRUSEN-1514075-18.jpeg,3,2
data/test/NORMAL-1638473-13.jpeg,3,3
data/test/CNV-184320-8.jpeg,0,0
data/test/DME-8889771-93.jpeg,1,1
data/test/DRUSEN-8086850-243.jpeg,2,2
data/test/NORMAL-4357252-1.jpeg,3,3
data/test/CNV-7683197-30.jpeg,0,0
data/test/DME-4478609-34.jpeg,1,1
data/test/DRUSEN-3424668-23.jpeg,2,2
data/test/NORMAL-3694835-16.jpeg,3,3
data/test/CNV-1112835-61.jpeg,0,0
data/test/DME-8869683-43.jpeg,1,1
data/test/DRUSEN-1581935-2.jpeg,2,2
data/test/NORMAL-878078-5.jpeg,3,3
data/test/CNV-9642959-144.jpeg,0,0
data/test/DME-4940184-17.jpeg,1,1
data/test/DRUSEN-5710007-31.jpeg,2,2
data/test/NORMAL-283271-6.jpeg,3,3
data/test/CNV-1016042-97.jpeg,0,0
data/test/DME-3483651-2.jpeg,1,1
data/test/DRUSEN-228939-17.jpeg,2,2
data/test/NORMAL-3340887-8.jpeg,3,3
data/test/CNV-172472-368.jpeg,0,0
data/test/DME-6716735-35.jpeg,1,1
data/test/DRUSEN-9894035-28.jpeg,0,2
data/test/NORMAL-3762419-4.jpeg,3,3
data/test/CNV-7565927-184.jpeg,0,0
data/test/DME-1591159-33.jpeg,1,1
data/test/DRUSEN-2437193-42.jpeg,3,2
data/test/NORMAL-7598038-12.jpeg,3,3
data/test/CNV-8602230-56.jpeg,0,0
data/test/DME-7950284-2.jpeg,1,1
data/test/DRUSEN-9025088-17.jpeg,2,2
data/test/NORMAL-9439916-5.jpeg,3,3
data/test/CNV-460403-81.jpeg,0,0
data/test/DME-8725086-1.jpeg,1,1
data/test/DRUSEN-3276918-43.jpeg,2,2
data/test/NORMAL-2730283-3.jpeg,3,3
data/test/CNV-5054419-88.jpeg,0,0
data/test/DME-7870558-20.jpeg,1,1
data/test/DRUSEN-2489093-31.jpeg,2,2
data/test/NORMAL-174632-2.jpeg,3,3
data/test/CNV-6652117-394.jpeg,0,0
data/test/DME-306172-103.jpeg,1,1
data/test/DRUSEN-9734808-50.jpeg,2,2
data/test/NORMAL-8999584-1.jpeg,3,3
data/test/CNV-1756465-7.jpeg,1,0
data/test/DME-9853958-3.jpeg,1,1
data/test/DRUSEN-1283307-5.jpeg,3,2
data/test/NORMAL-9622069-5.jpeg,3,3
data/test/CNV-4631261-26.jpeg,0,0
data/test/DME-3483651-20.jpeg,1,1
data/test/DRUSEN-9100857-7.jpeg,3,2
data/test/NORMAL-6626487-32.jpeg,3,3
data/test/CNV-6666538-385.jpeg,0,0
data/test/DME-9721607-46.jpeg,1,1
data/test/DRUSEN-5768756-14.jpeg,0,2
data/test/NORMAL-8059015-1.jpeg,3,3
data/test/CNV-7513011-150.jpeg,0,0
data/test/DME-82328-8.jpeg,1,1
data/test/DRUSEN-3276918-47.jpeg,3,2
data/test/NORMAL-5171640-16.jpeg,3,3
data/test/CNV-1188386-653.jpeg,0,0
data/test/DME-7846574-42.jpeg,1,1
data/test/DRUSEN-364469-39.jpeg,2,2
data/test/NORMAL-1906826-7.jpeg,3,3
data/test/CNV-364469-46.jpeg,0,0
data/test/DME-9729147-6.jpeg,1,1
data/test/DRUSEN-7457346-6.jpeg,3,2
data/test/NORMAL-8935969-25.jpeg,3,3
data/test/CNV-6106345-5.jpeg,0,0
data/test/DME-9915316-50.jpeg,1,1
data/test/DRUSEN-8281517-2.jpeg,2,2
data/test/NORMAL-8982961-13.jpeg,2,3
data/test/CNV-2141150-27.jpeg,0,0
data/test/DME-3157783-35.jpeg,1,1
data/test/DRUSEN-4974377-2.jpeg,2,2
data/test/NORMAL-15307-2.jpeg,3,3
data/test/CNV-3318854-136.jpeg,0,0
data/test/DME-4616882-29.jpeg,1,1
data/test/DRUSEN-8800510-10.jpeg,2,2
data/test/NORMAL-6591209-11.jpeg,3,3
data/test/CNV-7766154-5.jpeg,0,0
data/test/DME-15307-10.jpeg,1,1
data/test/DRUSEN-2097858-6.jpeg,2,2
data/test/NORMAL-5060544-17.jpeg,3,3
data/test/CNV-7159021-162.jpeg,0,0
data/test/DME-8218042-9.jpeg,1,1
data/test/DRUSEN-8086850-29.jpeg,2,2
data/test/NORMAL-4376118-1.jpeg,3,3
data/test/CNV-9890872-12.jpeg,0,0
data/test/DME-7870558-27.jpeg,1,1
data/test/DRUSEN-8440718-10.jpeg,0,2
data/test/NORMAL-8056259-5.jpeg,3,3
data/test/CNV-1260317-74.jpeg,0,0
data/test/DME-4792882-37.jpeg,1,1
data/test/DRUSEN-8577392-13.jpeg,2,2
data/test/NORMAL-3618489-9.jpeg,3,3
data/test/CNV-1322624-122.jpeg,0,0
data/test/DME-3064922-28.jpeg,1,1
data/test/DRUSEN-2185112-15.jpeg,2,2
data/test/NORMAL-4111396-24.jpeg,0,3
data/test/CNV-1188386-678.jpeg,0,0
data/test/DME-3287841-16.jpeg,1,1
data/test/DRUSEN-7685407-11.jpeg,2,2
data/test/NORMAL-4376118-27.jpeg,3,3
data/test/CNV-172472-363.jpeg,0,0
data/test/DME-6908857-5.jpeg,1,1
data/test/DRUSEN-1083159-12.jpeg,2,2
data/test/NORMAL-6598291-8.jpeg,3,3
data/test/CNV-732516-104.jpeg,0,0
data/test/DME-4510773-4.jpeg,1,1
data/test/DRUSEN-1487749-21.jpeg,2,2
data/test/NORMAL-1888857-4.jpeg,3,3
data/test/CNV-9439639-112.jpeg,0,0
data/test/DME-5656004-34.jpeg,1,1
data/test/DRUSEN-2141150-10.jpeg,3,2
data/test/NORMAL-5419038-1.jpeg,1,3
